,International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
372,0,0,0,0.32654552406215964,-0.5993175889018346,-0.3600641324793835,-1.5552333797934534,-1.1510952469821543,0.2953521573262615,1.762889061274851,2.1982257982767934,-0.7435941570327722,0.18983795122668656,-1.1671208666788282
373,0,0,0,0.7417856825602264,-0.5993175889018346,0.8466716936713966,-0.5251732302641379,-2.6349029319892088,1.8268802314087957,-1.706619257765597,-0.04681007583890028,-2.0106651924575094,0.9964936390620501,-1.1671208666788282
374,0,0,0,0.5463785491493715,-0.5993175889018346,0.19897840167442613,0.701088852508857,0.03433806658326381,0.400974783125057,0.2111089716060393,1.1505423903561363,-0.38157386119713294,-0.616817736608677,0.3231142497899022
375,0,0,0,-1.9939141851917426,-0.5993175889018346,0.8032509143196443,0.455836435954258,0.8125306839918548,0.5594087218232502,0.43107779874981406,-0.3461481923876594,0.16145658255632603,-0.21348989269099525,-1.1671208666788282
376,0,0,0,0.17999017400401846,-0.5993175889018346,0.2803923629589615,0.11248305277781945,-0.08460847338333442,1.193144476616023,-1.274680469919639,-1.4437212863997764,0.9579012333947329,-1.4234734244440406,1.0682318080242674
377,0,0,0,-0.4795089012576169,-0.5993175889018346,0.917230460117994,-0.03466839715493993,0.1311081329967676,-0.8664967264604886,0.3550885675546922,0.30241772680131873,0.7768910854769132,-1.0201455805263588,1.0682318080242674
378,0,1,0,-0.03984285108319334,2.3979311247240984,0.5173974502539421,-0.9175770967514962,-0.891025693495864,-1.394609855454466,-0.360809978967775,0.0030796102525595744,-0.2729677724464409,-0.616817736608677,-1.1671208666788282
379,0,1,0,0.3509714157385165,0.613854509470567,0.7363105461523599,-0.9175770967514962,-0.7317582925236393,-0.021515720070124863,1.2609601920649642,-0.6454863089364186,-2.119271281208201,-0.21348989269099525,-1.1671208666788282
380,0,0,0,0.5952303325020851,-0.5993175889018346,-0.7418051509468715,-0.3289712970204587,0.7460012633325714,0.612220034722648,-1.450655531634659,-0.5955966228449587,-0.5263819795313881,-0.21348989269099525,0.3231142497899022
381,0,1,0,0.8639151409420106,1.2561220909618385,0.05967006792088804,-0.8685266134405764,0.7419691772320084,-0.391194910365909,-0.27882159794145905,1.250321762539056,1.7181438546495753,-0.616817736608677,-0.42200330844446293
382,0,0,0,0.4242490907675871,-0.5993175889018346,0.4106547010142184,0.3577354693324184,1.1290494428860225,-1.8171003586496477,-1.6746237919992295,0.15274866852693914,-0.8884022753670278,-1.0201455805263588,1.0682318080242674
383,0,1,0,0.9371928159710813,2.0411158016733926,0.08680805501573316,-0.6723246801968972,-0.5120096000429749,1.4572010411130116,0.37308601704827393,0.35230741289277856,-0.8159982161998999,-0.616817736608677,1.8133493662586324
384,0,1,0,-0.38180533455218946,0.9706698325212734,1.0891043783853465,0.06343256946689965,-2.580469769631613,0.2953521573262615,0.4990681635033446,0.7514249016244574,-1.1418164824519754,-0.616817736608677,0.3231142497899022
385,0,0,1,-0.13754641778862078,-0.5993175889018346,1.7277516746840353,-0.9175770967514962,-0.056383870679395764,0.2953521573262615,0.6330491764000077,-1.3439419142168565,-0.4901799499478243,-0.21348989269099525,-1.1671208666788282
386,0,1,1,1.4501365411745755,1.2561220909618385,-0.016316295944678618,2.1235528685255307,0.2863434478684293,1.5100123540124093,0.25310302042439675,0.25252804070985885,-0.3453718316135685,1.399821482979732,-0.42200330844446293
387,0,0,1,0.3998231990912302,-0.5993175889018346,-1.7857130545285804,-1.2609304799279348,1.0060708168188623,0.7178426605214434,0.26910075330758004,1.250321762539056,-0.4901799499478243,-1.4234734244440406,0.3231142497899022
388,0,1,0,0.10671249897494785,1.1847590263516972,1.2302219112785409,-0.47612274695321805,-1.7055070858095187,0.7706539734208411,-0.10684596944723468,-0.845045053302258,0.6320829671426573,-1.4234734244440406,-0.42200330844446293
389,0,1,0,0.9127669242947244,1.3988482201821208,-0.42519530150701174,-1.162829513306095,-0.6349882261101355,-0.17994965876831806,-0.30281819726623427,-0.2962585062961996,0.3062647008905819,1.8031493268974137,-0.42200330844446293
390,0,0,1,-0.284101767846762,-0.5993175889018346,-0.4993724662329216,1.0934927189962154,-1.26600970084819,1.404389728213614,-0.562781356617968,-1.1942728559424771,0.01664846422207081,4.223116390403504,-0.42200330844446293
391,0,0,0,0.79063746591294,-0.5993175889018346,0.6910805676609514,1.0934927189962154,0.7843060812879167,-1.9227229844484433,-2.2765384917290135,-0.9947141115766376,0.01664846422207081,-0.616817736608677,1.8133493662586324
392,0,1,0,-0.4062312262285463,0.8993067679111321,0.31295794747277583,-0.08371888046585972,-0.7720791535292658,-0.021515720070124863,0.1671152061772846,1.0008733320817567,-0.055755594945057434,1.8031493268974137,-1.1671208666788282
393,0,0,0,0.6929338992075126,-0.5993175889018346,-0.2551305823793155,1.387795618861734,0.1270760468962046,0.34816347022565924,1.150975778493077,-0.3461481923876594,-0.12815965411218505,0.18983795122668656,-0.42200330844446293
394,0,1,0,-0.4062312262285463,1.4702112847922622,0.8104877108782698,-1.0647285466842555,-0.3386298977187811,0.612220034722648,1.6289080483781884,0.6017558433500778,0.9579012333947329,-0.616817736608677,-0.42200330844446293
395,0,0,0,-0.4306571179049032,-0.5993175889018346,0.5372986407901623,-1.702384829726213,-0.1632341523443056,-1.2889872296556704,0.439076665191406,-0.8949347393937178,0.34246673047414566,0.9964936390620501,-0.42200330844446293
396,0,1,0,2.256190966494352,1.969752737063251,0.924467256676619,0.455836435954258,0.427466461388122,-0.6552514748628977,0.04113305972221335,-0.5457069367534989,0.6682849967262212,-1.0201455805263588,-1.1671208666788282
397,0,0,0,1.8165249163199284,-0.5993175889018346,0.16098521974164307,-0.08371888046585972,-0.5563625471491638,0.8762765992196366,0.5250644794385182,0.6017558433500778,1.4285276179810635,-1.0201455805263588,-0.42200330844446293
398,0,0,1,-0.0642687427595502,-0.5993175889018346,-1.9865341590304344,-0.3289712970204587,0.23594237161139622,0.0841069057286706,0.6230505933480179,1.250321762539056,-0.2729677724464409,-1.4234734244440406,3.3035844827273633
399,0,0,0,0.5219526574730146,-0.5993175889018346,-0.8829226838400658,-0.9175770967514962,1.6209639471546662,0.9818992250184321,2.116838901315288,0.05296929634401943,0.3786687600577101,-1.0201455805263588,-0.42200330844446293
400,1,0,0,-0.5283606846103306,-0.5993175889018346,1.2664058940716676,-0.7704256468187368,-0.3225015533165303,-2.6620813650400112,-1.5866362611417197,1.549659879087815,-0.8884022753670278,0.18983795122668656,-0.42200330844446293
401,0,0,1,0.05786071562223412,-0.5993175889018346,1.8218300299461647,1.1425432023071351,1.9677233518030537,-0.23276097166771578,0.06312994243659129,0.45208678507569827,-0.5625840091149525,-0.616817736608677,-1.1671208666788282
402,1,1,0,0.5708044408257282,1.2561220909618385,-0.9281526623314743,1.0934927189962154,-0.5523304610486014,0.7178426605214434,-0.90273318038562,0.1028589824354793,-0.23676574286287708,0.9964936390620501,-0.42200330844446293
403,0,0,1,-0.7726196013738993,-0.5993175889018346,1.0384468024749687,-0.9175770967514962,1.5040334502383492,-0.33838359746651125,-0.13084256877201045,1.6993289373621947,0.5596789079755298,2.2064771708150954,-1.1671208666788282
404,0,0,0,0.8883410326183675,-0.5993175889018346,0.5517722339074127,0.11248305277781945,0.06054662623692125,0.400974783125057,-0.1148448358888266,-1.493610972491236,-1.6848469262054344,-0.21348989269099525,-1.1671208666788282
405,0,0,0,-0.626064251315758,-0.5993175889018346,-0.2026638073292815,0.06343256946689965,-0.38298284482497,2.302182047503375,0.6930406747119463,-0.5457069367534989,-2.9881199912137357,0.9964936390620501,-0.42200330844446293
406,0,0,0,-0.7481937096975424,-0.5993175889018346,-0.06335547357574339,-0.1818198470876993,-0.387014930925533,0.2425408444268638,-0.5107887247476214,-0.2962585062961996,-0.8159982161998999,0.5931657951443684,-0.42200330844446293
407,0,1,0,-0.6993419263448287,1.684300478622686,-0.10858545206715194,0.30868498602149863,2.1511832693786546,0.7706539734208411,0.7010395411535376,-0.3960378784791193,-0.45397792036426055,-0.21348989269099525,-0.42200330844446293
408,0,0,0,0.5219526574730146,-0.5993175889018346,-0.5482208430036426,0.014382086155979861,1.04840772087477,0.612220034722648,-1.2586827370364557,-1.892728461222915,0.813093115060477,-0.21348989269099525,0.3231142497899022
409,0,1,1,0.253267849033089,0.8279437033009908,-0.412530907529417,-0.8685266134405764,-0.8547369185907999,-2.3452134876436252,1.4369352537799844,0.0030796102525595744,-0.5625840091149525,-1.0201455805263588,2.558466924492998
410,0,0,0,-0.8947490597556836,-0.5993175889018346,-1.1325921651126412,1.5839975521054133,0.8911563629528265,-0.07432703296952259,0.29509706924275364,1.1006527042646765,-1.793453014956126,0.18983795122668656,-0.42200330844446293
411,0,1,0,0.5219526574730146,1.5415743494024035,-0.6531543931037106,-3.2229498123647264,1.1774344760927749,0.03129559282927287,0.5370627791009058,-0.8949347393937178,0.6320829671426573,0.9964936390620501,0.3231142497899022
412,0,0,0,0.7662115742365831,-0.5993175889018346,0.0578608687812318,0.5048869192651778,-1.620833277697703,-0.4440062232653067,-0.7787507505409471,0.25252804070985885,-1.5038367782876148,-1.0201455805263588,-0.42200330844446293
413,0,1,0,-1.5053963516646052,1.5415743494024035,0.20078760081408237,0.4067859526433382,-0.2196833577521829,-0.7608741006616931,-1.0047187275159155,-0.3461481923876594,0.3062647008905819,-0.21348989269099525,-0.42200330844446293
414,0,1,0,1.3768588661455048,1.0420328971314146,-0.4885172713949837,-0.37802178033137845,0.2621509312650537,-0.6552514748628977,-0.766752450878559,-0.44592756457057914,0.8492951446440409,-0.616817736608677,0.3231142497899022
415,1,1,0,-0.38180533455218946,1.969752737063251,-0.17009822281546766,1.829249968660012,-0.364838457372438,0.0841069057286706,0.5590596618152831,-0.14658944802182,0.19765861213989047,-0.616817736608677,-0.42200330844446293
416,0,0,0,0.7173597908838695,-0.5993175889018346,1.0764399844077517,0.701088852508857,-0.4737047820876296,-0.4968175361647045,-1.3246733851795878,1.1006527042646765,-0.8159982161998999,0.5931657951443684,1.0682318080242674
417,0,0,0,-0.4062312262285463,-0.5993175889018346,-1.75133827087511,0.9953917523743757,0.7318889619806018,-0.23276097166771578,-0.820744799359304,0.40219709898423844,-1.286624600786231,1.399821482979732,-0.42200330844446293
418,1,0,0,-1.1634338681956091,-0.5993175889018346,1.6101537306063731,0.9953917523743757,-0.6491005274621051,-0.4968175361647045,0.38708403332105934,-0.09669976193036015,-0.7435941570327722,0.5931657951443684,-0.42200330844446293
419,0,0,0,-0.03984285108319334,-0.5993175889018346,-0.8033179216951872,-0.4270722636422983,0.3427926532763066,0.5065974089238524,-0.054853337576888025,0.8013145877159173,1.1027093517289888,0.9964936390620501,1.0682318080242674
420,0,0,1,-0.2108240928176914,-0.5993175889018346,1.6029169340477472,0.16153353608873924,-0.20355501334993206,2.302182047503375,1.1589746449346694,-1.9426181473143749,-0.4901799499478243,-1.0201455805263588,1.0682318080242674
421,0,0,0,-0.8458972764029699,-0.5993175889018346,0.7055541607782018,-0.1818198470876993,-1.26600970084819,2.302182047503375,0.12112172413813145,0.05296929634401943,0.19765861213989047,-0.21348989269099525,0.3231142497899022
422,0,0,0,-0.11312052611226393,-0.5993175889018346,1.0058812179611543,1.0444422356852956,-0.29226090756231043,0.5065974089238524,-0.9207306298792016,0.20263835461839902,1.1027093517289888,-0.21348989269099525,-1.1671208666788282
423,0,0,0,0.49752676579665767,-0.5993175889018346,1.4527534054562705,-0.7704256468187368,-0.7136139050711072,0.13691821862806833,-0.42680062711090705,-0.44592756457057914,1.1027093517289888,0.18983795122668656,1.0682318080242674
424,0,0,1,0.20441606568037532,-0.5993175889018346,1.2519323009544172,0.4067859526433382,0.7762419090867912,0.2953521573262615,0.6430477594519975,-1.0944934837595572,0.48727484880840155,-0.21348989269099525,-1.1671208666788282
425,0,1,0,-0.821471384726613,1.3274851555719798,1.595680137489122,-1.1137790299951753,0.8609157171986066,-0.6024401619634999,1.4449341202215757,0.1028589824354793,2.22497226881947,-0.616817736608677,-1.1671208666788282
426,0,1,0,0.5952303325020851,1.3274851555719798,-0.7327591552485898,-2.0457382129026516,0.3931937295333397,0.5594087218232502,1.1649737947658625,-1.3439419142168565,-2.336483458709585,2.2064771708150954,-0.42200330844446293
427,0,0,0,0.05786071562223412,-0.5993175889018346,0.2369715836072092,0.3577354693324184,-0.4172555766797529,1.2459557895154207,1.8808723412883297,-1.3938316003083164,0.19765861213989047,0.18983795122668656,-0.42200330844446293
428,0,0,0,-0.6749160346684718,-0.5993175889018346,0.7978233169006751,0.7501393358197768,-0.23984378825499614,-1.1305532909574771,0.25110330381399837,-0.09669976193036015,0.3786687600577101,2.6098050147327774,1.0682318080242674
429,0,0,0,0.5708044408257282,-0.5993175889018346,0.18631400769683196,2.074502385214611,-1.0926299985239964,-1.5002324812532615,-0.1648377511487754,-0.6454863089364186,0.9941032629782967,-0.616817736608677,-0.42200330844446293
430,0,0,1,-1.5053963516646052,-0.5993175889018346,0.9317040532352444,-1.3099809632388546,2.4838303726750732,-0.6552514748628977,0.5370627791009058,0.9509836459902968,0.23386064172345428,-1.0201455805263588,1.0682318080242674
431,0,0,0,0.253267849033089,-0.5993175889018346,-1.628312729378479,1.4368461021726537,-0.6712770010151996,-0.021515720070124863,-1.2446847207636698,-1.2940522281253968,-1.757250985372562,1.8031493268974137,-0.42200330844446293
432,0,0,0,-0.6016383596394013,-0.5993175889018346,-0.5011816653725778,-0.966627580062416,1.0625200222267397,-0.972119352259284,-0.5207873077996111,0.6017558433500778,-1.793453014956126,0.5931657951443684,0.3231142497899022
433,0,0,0,0.17999017400401846,-0.5993175889018346,1.0963411749439715,0.21058401939965904,-0.5966834081547903,-0.8136854135610908,0.913009501855721,-2.0423975194972948,-0.6349880682820802,-0.21348989269099525,0.3231142497899022
434,1,1,0,0.22884195735673218,0.5424914448604257,0.35637872682452815,-1.4080819298606941,-0.12291329133867912,-0.4968175361647045,-0.9707235451391505,-0.3960378784791193,0.05285049380563461,-0.616817736608677,-0.42200330844446293
435,0,0,0,0.033434823945877254,-0.5993175889018346,-1.5089055861611602,-0.6232741968859774,-0.9736834585573982,-0.8136854135610908,1.2389633093505876,0.25252804070985885,0.7768910854769132,0.18983795122668656,-1.1671208666788282
436,0,0,0,0.5952303325020851,-0.5993175889018346,0.7905865203420501,0.5539374025760976,-0.3668545004227198,0.13691821862806833,-0.8047470664761202,-0.845045053302258,-0.09195762452862123,-1.4234734244440406,0.3231142497899022
437,0,0,1,-1.016878518137468,-0.5993175889018346,1.5649237521149646,0.16153353608873924,-0.4737047820876296,1.6156349798112049,0.6190511601272217,0.30241772680131873,2.550790535071546,-0.21348989269099525,-0.42200330844446293
438,0,1,0,-0.9191749514320404,1.4702112847922622,0.6313769960522919,1.387795618861734,-0.8466727463896745,-1.2361759167562727,-1.4266589323098833,-0.44592756457057914,-0.5263819795313881,0.18983795122668656,0.3231142497899022
439,0,1,0,1.2058776244110068,0.8279437033009908,1.0583479930111883,0.21058401939965904,0.10489957334311015,0.5594087218232502,1.3709446056368517,1.4997701929963554,1.1027093517289888,-0.616817736608677,2.558466924492998
440,1,0,0,-0.9680267347847542,-0.5993175889018346,-2.1294608910632853,0.5539374025760976,-0.020095095774331707,0.5594087218232502,1.1869706774802404,-2.0922872055887543,-0.4901799499478243,1.399821482979732,-0.42200330844446293
441,0,0,0,-0.0642687427595502,-0.5993175889018346,0.5481538356281003,-0.7704256468187368,2.5281833197812618,-1.6586664199514545,-1.450655531634659,-1.0944934837595572,-0.3091698020300047,0.18983795122668656,1.8133493662586324
442,0,0,1,-1.7985070517808877,-0.5993175889018346,2.3989645554965375,0.11248305277781945,0.2500546729633658,2.6718612377991593,0.37508573365867176,0.30241772680131873,0.9216992038111691,-0.21348989269099525,0.3231142497899022
443,0,0,0,1.7676731329672146,-0.5993175889018346,-0.8793042855607534,-0.2799208137095389,0.5504450874552826,-1.394609855454466,2.274816513536726,0.40219709898423844,-0.5625840091149525,2.2064771708150954,-0.42200330844446293
444,1,1,0,-0.11312052611226393,1.0420328971314146,1.1741367379491943,-2.29099062945725,1.7903115633782969,-0.9193080393598864,-0.312816780318224,-0.495817250662039,0.19765861213989047,0.9964936390620501,-0.42200330844446293
445,0,0,0,0.44867498244394394,-0.5993175889018346,-0.8413111036279702,0.5539374025760976,-0.17734645369627522,0.18972953152746608,-0.8007476332553245,1.948777367819494,0.08905252338919842,-1.0201455805263588,0.3231142497899022
446,0,0,0,0.033434823945877254,-0.5993175889018346,-0.6531543931037106,0.30868498602149863,-0.47168873903734837,-0.8136854135610908,0.5270641960489161,-0.2962585062961996,2.4421844463208537,0.5931657951443684,0.3231142497899022
447,0,0,0,0.49752676579665767,-0.5993175889018346,-0.5536484404226119,-0.1327693637767795,-2.300239785642509,-0.28557228456711353,2.5267808064468684,-0.44592756457057914,0.3062647008905819,-0.616817736608677,1.0682318080242674
448,0,1,0,-1.016878518137468,1.7556635432328274,1.6300549211425923,-2.34004111276817,-0.06444804288052118,0.8234652863202389,0.04113305972221335,0.1028589824354793,0.23386064172345428,-0.616817736608677,1.0682318080242674
449,0,0,0,1.4012847578218617,-0.5993175889018346,1.3641026476131102,0.5048869192651778,-0.3325817685679369,-2.0811569231466365,-1.6106328604664952,-0.9448244254851778,0.4510728192248377,-0.21348989269099525,1.0682318080242674
450,0,0,0,1.2303035160873637,-0.5993175889018346,-0.47042527999842026,-2.1928896628354106,1.191546777444744,-0.8664967264604886,3.360662632982814,-0.5457069367534989,1.899154002567395,-1.0201455805263588,-0.42200330844446293
451,0,0,0,-1.7496552684281739,-0.5993175889018346,-0.27503177291553516,-0.8194761301296566,-0.003966751372081457,0.34816347022565924,0.04113305972221335,-1.7430594029485353,-0.7435941570327722,-1.4234734244440406,-0.42200330844446293
452,0,0,0,0.47310087412030083,-0.5993175889018346,-0.22256499786550116,-0.2308703303986191,-2.3445927327486986,-0.4968175361647045,0.9510041174532817,-0.6454863089364186,-0.671190097865644,0.5931657951443684,-0.42200330844446293
453,0,1,0,-1.383266893282821,1.8270266078429687,0.19536000339511367,0.06343256946689965,3.1833973111226923,-0.23276097166771578,-1.0427133431134767,1.599549565179275,-1.1056144528684113,-1.0201455805263588,-0.42200330844446293
454,0,0,0,0.009008932269520391,-0.5993175889018346,-0.39624811527251036,-0.5251732302641379,-0.11081703303699128,0.8762765992196366,-0.37080856201976475,-1.1942728559424771,0.08905252338919842,-0.21348989269099525,-0.42200330844446293
455,1,1,1,-0.8458972764029699,1.4702112847922622,0.2695371681210236,0.6029878858870173,-0.6511165705123864,-0.23276097166771578,0.08712654176136649,-0.7452656811193383,1.1751134108961163,1.8031493268974137,-0.42200330844446293
456,0,1,0,1.132599949381936,0.8279437033009908,1.5160753753442424,0.06343256946689965,0.31658409362264917,1.193144476616023,0.015136743787040309,-0.5457069367534989,0.3786687600577101,-0.616817736608677,0.3231142497899022
457,0,0,1,-0.015416959406836475,-0.5993175889018346,1.6752848996340008,-0.7704256468187368,0.14522043434873663,-0.972119352259284,0.0811273919301724,1.4498805069048954,1.0303052925618605,0.9964936390620501,0.3231142497899022
458,0,0,1,1.2303035160873637,-0.5993175889018346,-0.3817745221552594,0.11248305277781945,1.4435521587299094,-0.5496288490641021,-0.45879609287727474,1.3002114486305159,-0.055755594945057434,-1.0201455805263588,-0.42200330844446293
459,0,0,0,0.47310087412030083,-0.5993175889018346,-0.633253202567491,0.06343256946689965,1.629028119355791,0.5594087218232502,0.5710579614776707,-0.44592756457057914,0.704487026309785,0.18983795122668656,-1.1671208666788282
460,1,0,0,0.5952303325020851,-0.5993175889018346,1.2103207207423212,-0.08371888046585972,-1.9232397352399018,0.9290879121190343,0.6470471926727932,-1.3938316003083164,0.12525455297276222,-0.616817736608677,0.3231142497899022
461,1,0,1,0.5708044408257282,-0.5993175889018346,1.0692031878491264,-0.6723246801968972,1.5685468278473513,-0.4440062232653067,-0.32281536337021377,0.6516455294415378,0.41487078964127394,-1.4234734244440406,-0.42200330844446293
462,0,0,0,-0.30852765952311884,-0.5993175889018346,-1.2791372954248048,0.06343256946689965,0.3407766102260254,0.7178426605214434,-1.912590068636586,1.649439251270735,0.23386064172345428,0.5931657951443684,-1.1671208666788282
463,0,0,1,-1.6030999183700327,-0.5993175889018346,1.0728215861284394,0.946341269063456,1.1633221747408058,-0.6552514748628977,0.1491177566837029,-0.5955966228449587,-0.4901799499478243,-0.21348989269099525,0.3231142497899022
464,0,0,1,0.7173597908838695,-0.5993175889018346,0.3111487483331196,-1.702384829726213,-1.4111648004684452,0.9818992250184321,-0.4467977932148866,-0.2962585062961996,0.23386064172345428,-0.616817736608677,1.8133493662586324
465,0,1,0,-1.5786740266936758,1.969752737063251,-1.179631342743706,-0.1327693637767795,-0.759982895227578,-0.9193080393598864,-0.29881876404543856,-1.0446037976680975,1.7905479138167029,0.5931657951443684,0.3231142497899022
466,0,0,0,-0.2596758761704051,-0.5993175889018346,0.30029355349518116,0.6029878858870173,0.7742258660365101,0.8234652863202389,-0.1528394514863878,-1.1942728559424771,0.27006267130701805,0.18983795122668656,0.3231142497899022
467,0,1,0,0.20441606568037532,0.3284022510300019,0.22611638876927126,0.16153353608873924,-1.8607424006811808,-0.12713834586892034,0.5550602285944874,-0.2962585062961996,0.6682849967262212,-0.21348989269099525,-0.42200330844446293
468,0,1,0,0.44867498244394394,1.6129374140125448,1.492555786528711,-1.5061828964825337,1.5201617946405999,0.9290879121190343,-1.450655531634659,2.1483361121853335,-0.2005637132793133,-0.21348989269099525,2.558466924492998
469,0,0,0,0.6929338992075126,-0.5993175889018346,0.2966751552158687,-1.0647285466842555,-0.058399913729676976,0.7178426605214434,-0.9687238285287526,0.551866157258618,0.48727484880840155,0.18983795122668656,-0.42200330844446293
470,0,0,0,-2.0427659685444564,-0.5993175889018346,0.37808911650040405,1.0934927189962154,-1.5059188238316679,0.5065974089238524,0.4190794990874265,-0.09669976193036015,0.9579012333947329,-0.21348989269099525,-0.42200330844446293
471,0,0,0,0.79063746591294,-0.5993175889018346,-0.13029584174302783,0.30868498602149863,0.3649691268294011,-0.8664967264604886,-2.7084772795749705,-0.2962585062961996,1.2475174700632439,0.5931657951443684,-0.42200330844446293
472,0,0,0,0.6440821158547989,-0.5993175889018346,-1.4329192222955938,2.1726033518364507,0.9113167934556398,0.8234652863202389,-0.8407419654632836,0.35230741289277856,-1.1418164824519754,0.5931657951443684,-0.42200330844446293
473,0,0,0,0.9616187076474381,-0.5993175889018346,0.9389408497938699,-1.3099809632388546,-0.44548017938369094,2.19655942170458,0.0691290922677848,-0.6953759950278784,0.05285049380563461,0.5931657951443684,1.8133493662586324
474,0,1,0,0.6685080075311557,2.612020318554522,-0.11039465120680818,0.946341269063456,0.2742471895667415,-0.28557228456711353,0.41308034925623294,-1.6432800307656157,0.704487026309785,-1.0201455805263588,-0.42200330844446293
475,0,0,0,-0.2596758761704051,-0.5993175889018346,0.014440089429479499,-0.1327693637767795,-0.7942556270823602,-0.12713834586892034,-0.5727799396699578,0.5019764711671582,0.23386064172345428,-0.21348989269099525,0.3231142497899022
476,0,1,0,1.0593222743528656,0.18567612180971937,0.0017756954518847983,-0.9175770967514962,-0.6087796664564786,-0.5496288490641021,0.6370486096208035,-0.5457069367534989,-0.055755594945057434,-0.21348989269099525,0.3231142497899022
477,1,1,1,1.2058776244110068,2.3265680601139573,-0.6115428128916146,1.3387451355508142,1.6471725068083236,-0.23276097166771578,0.2790993363595698,-0.9947141115766376,-2.1554733107917654,-1.0201455805263588,-0.42200330844446293
478,0,0,0,2.109635616436211,-0.5993175889018346,0.8539084902300221,1.1425432023071351,-0.693453474568294,0.612220034722648,0.029134760059825748,-0.44592756457057914,-1.6848469262054344,-0.21348989269099525,1.0682318080242674
479,0,1,0,-0.18639820114133454,1.0420328971314146,-0.3673009290380085,-0.6723246801968972,-0.030175311025738324,0.03129559282927287,-0.1708369009799695,1.1006527042646765,-1.0332103937012833,-0.616817736608677,-1.1671208666788282
480,0,0,0,-2.48243201871888,-0.5993175889018346,-0.09773025722921398,-1.3099809632388546,-1.05230913751837,-1.1305532909574771,0.6170514435168238,0.45208678507569827,-1.793453014956126,-0.616817736608677,-0.42200330844446293
481,0,1,0,0.9371928159710813,2.1838419308936747,-1.1524933556488608,1.2896946522398944,1.4637125892327227,-0.6552514748628977,1.8048831100932072,1.250321762539056,0.7406890558933494,-1.0201455805263588,-1.1671208666788282
482,0,0,0,0.20441606568037532,-0.5993175889018346,-0.5138460593501726,0.6520383691979371,-1.344635379809162,0.0841069057286706,-0.2748221647206628,-0.14658944802182,-0.16436168369574886,-0.616817736608677,-1.1671208666788282
483,0,0,1,0.986044599323795,-0.5993175889018346,-0.23161099356378284,-1.4080819298606941,0.1432043912984554,-0.07432703296952259,-0.9227303464895995,0.45208678507569827,0.08905252338919842,0.5931657951443684,1.8133493662586324
484,0,1,0,1.1081740577055792,0.8993067679111321,1.4889373882493973,1.6820985187272528,-1.096662084624559,-0.23276097166771578,-1.1826935058413333,0.45208678507569827,-0.7797961866163361,-0.21348989269099525,-0.42200330844446293
485,0,1,0,0.986044599323795,0.9706698325212734,-0.7020027698744317,0.7501393358197768,-0.737806421674483,-0.07432703296952259,-0.4308000603317033,1.4997701929963554,-0.8884022753670278,-0.616817736608677,-0.42200330844446293
486,0,0,0,-0.30852765952311884,-0.5993175889018346,-0.2370385909827521,-0.2308703303986191,-1.3063305618538166,0.18972953152746608,-1.2246875546596903,-0.6454863089364186,0.9941032629782967,-1.4234734244440406,-0.42200330844446293
487,0,0,0,1.6211177829090735,-0.5993175889018346,-0.6043060163329896,0.701088852508857,-0.8466727463896745,1.193144476616023,-1.1506980400749662,0.15274866852693914,-1.1056144528684113,0.5931657951443684,1.0682318080242674
488,0,0,0,-1.212285651548323,-0.5993175889018346,-0.6422991982657726,0.7501393358197768,0.6008461637123157,-0.972119352259284,0.18111322245007003,-0.2463688202047397,-0.8522002457834637,0.18983795122668656,0.3231142497899022
489,0,0,0,-2.1404695352498835,-0.5993175889018346,-0.8214099130917506,0.014382086155979861,-1.036180793116119,-1.1305532909574771,0.5030675967241408,-0.845045053302258,-0.671190097865644,0.18983795122668656,0.3231142497899022
490,0,1,0,0.49752676579665767,1.3988482201821208,-1.0113758227556662,0.21058401939965904,0.9375253531092972,-1.183364603856875,0.3350914014507127,1.3999908208134355,-0.8884022753670278,1.399821482979732,-0.42200330844446293
491,0,0,0,-0.18639820114133454,-0.5993175889018346,-0.11944064690508988,-2.143839179524491,1.556450569545664,0.9290879121190343,-0.04885418774569451,-0.2962585062961996,-0.2005637132793133,-1.0201455805263588,-1.1671208666788282
492,0,0,0,-0.5039347929339738,-0.5993175889018346,1.5305489684614935,1.0444422356852956,-0.5079775139424124,0.0841069057286706,-0.4987904250852338,-0.495817250662039,0.16145658255632603,1.8031493268974137,0.3231142497899022
493,0,0,0,1.8898025913489989,-0.5993175889018346,-0.6748647827795865,1.633048035416333,-0.47168873903734837,0.6650313476220456,-0.3088173470974283,-0.6454863089364186,-0.055755594945057434,-0.21348989269099525,-0.42200330844446293
494,0,0,1,0.5463785491493715,-0.5993175889018346,-1.2230521220954582,0.3577354693324184,-0.6995016037191383,0.34816347022565924,-0.8607391315672631,-1.9426181473143749,-0.38157386119713294,0.18983795122668656,0.3231142497899022
495,1,1,1,0.8639151409420106,1.3988482201821208,0.553581433047069,0.7991898191306965,2.1894880873339995,-0.12713834586892034,-0.43279977694210114,0.901093959898837,0.16145658255632603,-1.0201455805263588,1.0682318080242674
